,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
498,0.0002353135496377945,1.1120911949547008e-05,2.3857612063693523e-07,1.1931167875900428e-07,0.9970600008964539,0.0007556196651421487,0.001930038444697857,5.473881174111739e-06,1.3467517874232726e-06,6.944163146727078e-07,4,4
499,1.2627864032221936e-10,1.9193386743445161e-16,4.580475235216319e-11,3.31659855135058e-08,0.9999997615814209,6.8534006594789254e-12,1.8963459069709643e-07,3.915173074631184e-09,2.846648611276592e-11,8.157011066600717e-09,4,4
500,5.95914480072679e-06,0.0029636176768690348,0.00027525483164936304,3.7304500892787473e-06,0.9751268625259399,0.02063225395977497,0.0009496150887571275,3.72450849681627e-05,5.3859498621022794e-06,1.390191517458561e-08,4,4
501,0.0009595370502211154,0.007529270835220814,0.024640996009111404,0.003263151040300727,0.7171559929847717,0.15607547760009766,0.034067749977111816,0.0004204334691166878,0.0002342389925615862,0.05565318837761879,4,4
502,0.08263362944126129,0.009103236719965935,0.0002834434271790087,1.188948499475373e-05,0.9069477319717407,6.401763675967231e-05,0.00022192463802639395,2.4123959519783966e-05,0.00014739642210770398,0.0005627344362437725,4,4
503,8.431103196926415e-06,1.613214408280328e-06,1.271282417292241e-05,6.634967576246709e-05,0.9963249564170837,1.683144728303887e-05,3.0749913548788754e-07,0.003563324920833111,1.249658112101315e-06,4.044068646180676e-06,4,4
504,4.173502432536225e-09,0.00013548832794185728,4.349230039224494e-06,2.1139896944077918e-07,0.9998337030410767,7.136548574315782e-10,5.0535255979866633e-08,1.408367188560078e-05,2.140062527189457e-08,1.2084731679351535e-05,4,4
505,1.2678057828452438e-05,8.958380931289867e-06,1.1610808314799215e-07,6.18641877281334e-07,0.9760890603065491,6.770945765310898e-05,0.023817382752895355,4.896741074844613e-07,2.9059456210234202e-06,5.50373933094761e-08,4,4
506,3.317351384909961e-12,1.059921247992257e-12,8.728708422722775e-09,7.480104358137396e-08,0.9999998807907104,2.1480610623569873e-09,4.040764611801251e-09,7.363897225332039e-08,7.257110468117389e-10,2.805840226827172e-09,4,4
507,0.00023172680812422186,0.0012237989576533437,7.555674415016256e-07,9.202163369081973e-07,0.992698609828949,0.004203364253044128,0.0016364575130864978,3.7747074799199254e-08,4.205684945191024e-06,5.249265910833856e-08,4,4
508,0.012363769114017487,0.24871668219566345,0.004206247627735138,0.008284471929073334,0.2586580812931061,0.00022071984130889177,1.4496517906081863e-05,0.361596018075943,0.0643211379647255,0.041618332266807556,7,4
509,0.000965007406193763,3.509389671307872e-06,1.6188148777018796e-07,3.219641939722351e-06,0.9979610443115234,1.558153599034995e-05,0.000978348427452147,6.524944183183834e-05,5.239564870862523e-07,7.3219644036726095e-06,4,4
510,0.09438184648752213,0.187714621424675,0.005982792470604181,4.265960160410032e-05,0.29440197348594666,0.004493751563131809,0.4114167094230652,3.045014636882115e-06,0.0015545941423624754,8.000037269084714e-06,6,4
511,0.00013031843991484493,0.08752046525478363,0.0015889659989625216,1.6287576727336273e-05,0.1496248096227646,0.5841640830039978,0.17693999409675598,7.274535619217204e-06,8.440060810244177e-07,6.9640209403587505e-06,5,4
512,0.0036164624616503716,5.8297869145462755e-06,0.0022822089958935976,0.03345128521323204,0.9179756045341492,0.0003671646409202367,0.02305500954389572,3.1578922062180936e-05,0.014162574894726276,0.00505214836448431,4,4
513,1.7158028640551493e-05,3.729728632606566e-06,7.029535709079937e-08,1.5107966078176105e-07,0.9997463822364807,7.683269132030546e-08,0.00023092626361176372,2.284988482870176e-07,1.1852414445456816e-06,1.5594130786666938e-07,4,4
514,9.579796511616223e-08,1.8181156136165555e-08,1.0454962451333927e-09,2.0367764363982133e-07,0.9999290704727173,1.0503593330213334e-05,5.9957037592539564e-05,9.06116159882231e-09,1.1666568155987989e-07,8.455470767998463e-10,4,4
515,1.262143200619903e-06,8.463130143354647e-07,2.8206810220865464e-09,8.290625714835187e-07,0.9986005425453186,3.594170948417741e-06,0.001390446093864739,2.3952070478117093e-06,1.8790728972817305e-08,9.274666012970556e-08,4,4
516,4.392353366711177e-05,7.244003654705011e-07,7.391325311800756e-07,2.7934956960962154e-06,0.9811977744102478,6.615754682570696e-05,0.018684858456254005,6.496579771919642e-07,2.4178987132472685e-06,2.1995111509909293e-08,4,4
517,2.821442990352807e-07,1.1407691999920644e-06,0.0005709362449124455,1.428626774213626e-06,0.9967053532600403,0.0023786684032529593,1.8251062101626303e-06,0.00014650884259026498,0.00019381984020583332,5.878869058228986e-10,4,4
518,7.984903760416273e-08,5.602517830993747e-06,1.0583547918940894e-05,1.026622521749232e-05,0.9992947578430176,0.00021421897690743208,0.0003689443983603269,4.493050710152602e-06,4.693937808042392e-05,4.409176472108811e-05,4,4
519,0.022899629548192024,1.027698772304575e-06,0.000167595106177032,0.0013858821475878358,0.9703112840652466,0.0026911208406090736,0.00033110647927969694,9.459623470320366e-06,2.8646260034292936e-05,0.0021743187680840492,4,4
520,0.18966341018676758,8.741830242797732e-05,5.69764591062949e-09,4.214413365843939e-06,0.7137923836708069,1.8393481182599203e-09,0.0004974144976586103,1.2343095932010328e-06,0.09595059603452682,3.2862351417861646e-06,4,4
521,1.5758068461213526e-11,2.5041317828458816e-15,1.291222716855861e-13,2.476078231339329e-10,1.0,1.22356714604005e-12,3.068229004199452e-09,1.3589504955363596e-12,4.479278103985962e-08,2.650960162497995e-08,4,4
522,2.2372339003595698e-07,5.008669745620864e-07,6.277220876427236e-08,8.367629789063358e-08,0.9978834986686707,4.832227568840608e-05,0.002032860415056348,2.638828355827627e-08,3.442950401222333e-05,1.1185358417264979e-08,4,4
523,9.838103665060771e-09,4.361079941617163e-09,2.1714444131681887e-10,3.527140890469127e-08,0.9999994039535522,1.325727083667516e-07,8.377458726727127e-08,3.0875449397171906e-07,1.0693817387164017e-08,9.528045019635556e-11,4,4
524,0.00025274718063883483,0.00017862631648313254,4.843710144086799e-07,0.00010649046453181654,0.9868767261505127,0.01139645092189312,0.00018072362581733614,6.16098623140715e-05,0.0009349933825433254,1.119079297495773e-05,4,4
525,1.499977919650064e-08,1.3437304602348377e-08,2.042185940354102e-07,6.122600098024122e-07,0.9999940395355225,3.0949795473134145e-06,1.6262677036138484e-06,6.131993757207965e-08,2.1181429588068568e-07,1.6531360813587526e-07,4,4
526,1.1387642911975249e-10,2.5960477748754188e-15,1.4411461932671565e-13,3.4854594210820267e-10,0.9999954700469971,1.3728504999477309e-09,4.555605300993193e-06,2.205091317875052e-11,4.220343519101277e-10,5.365308891613907e-11,4,4
527,1.6991749261958955e-13,1.0114315371225806e-17,9.522872094558984e-15,1.611831848546963e-11,1.0,9.503591877674022e-17,1.0425071222952553e-10,7.837190896253787e-10,5.75120082240972e-15,5.015108120454137e-12,4,4
528,9.948894330591429e-08,5.2646087169705424e-06,6.851966190879466e-06,1.1147099939989857e-05,0.9991602897644043,2.6259758669766597e-05,0.0007727080374024808,1.2458542187232524e-05,4.907346919935662e-06,2.3075147126405682e-08,4,4
529,0.002791946055367589,0.01867365464568138,0.12845692038536072,6.997092714300379e-05,0.1910565346479416,0.23351982235908508,0.4023280739784241,0.019779516384005547,0.0029195412062108517,0.0004039984487462789,6,4
530,7.465167527698213e-06,2.9861553230148274e-07,3.8125452306303487e-07,3.236240900150733e-06,0.9997977614402771,4.5115059037925676e-05,0.000144696663483046,5.290681315273105e-07,5.339372251000896e-07,2.2094144291884277e-09,4,4
531,0.00027806541766040027,7.224780711112544e-05,0.00010492911678738892,0.007418922148644924,0.9174436330795288,4.0923649180513166e-07,0.0006661936058662832,0.07276850193738937,0.001141581917181611,0.00010560555529082194,4,4
532,0.009923399426043034,0.28745871782302856,0.09903984516859055,0.008017836138606071,0.47548526525497437,0.03981253504753113,0.017076974734663963,0.0537172295153141,0.006219733506441116,0.0032485229894518852,4,4
533,3.9061786083038896e-05,1.526625226233591e-07,3.2419192655917806e-13,4.53779236408991e-09,0.8571269512176514,0.012317544780671597,0.13051384687423706,7.009203217833715e-10,8.093896894934005e-07,1.6042598645071848e-06,4,4
534,1.9439535492438154e-07,3.5858110436493007e-07,5.847704698941358e-12,1.0608292022595833e-11,0.9999992847442627,3.906361900618549e-09,8.552078867296586e-08,5.8384989551352184e-12,4.705168546448313e-11,1.4478489240854486e-10,4,4
535,4.444446144447056e-09,1.7101366989180633e-09,3.2134188643340167e-09,7.699579307463011e-10,0.9999988079071045,9.691393643151969e-07,4.307754153387577e-09,1.7248767392175068e-07,3.4606301158035535e-10,4.365346306656193e-09,4,4
536,2.7882237191079184e-05,0.992500364780426,5.192287932942463e-09,1.7099026577651775e-15,0.007471742574125528,5.606667474039595e-13,1.721141566941864e-12,1.5977873863391723e-13,6.020072027684842e-12,5.689250404117274e-09,1,4
537,2.1577848396958643e-09,2.473798889259665e-13,5.556981090559798e-12,5.567757810354124e-09,0.9999960660934448,1.5202748215870088e-07,3.7925440210528905e-06,7.986270499082959e-12,1.3797446518637457e-09,1.37070577110876e-09,4,4
538,3.660390348159126e-06,0.0036100600846111774,1.4756980135643971e-06,3.830537593785266e-07,0.9960147142410278,0.0003194601449649781,4.298246494727209e-05,7.204344910860527e-06,6.881097647237766e-08,8.436301612846364e-08,4,4
539,1.770972971826268e-06,1.016357787861355e-12,1.966451226029578e-13,2.6388664586818322e-09,0.9999980926513672,1.0858559384985256e-08,8.687622710112919e-08,1.7994820078470752e-09,5.737804120720114e-10,1.3314485070026194e-09,4,4
540,0.004206016194075346,0.011730996891856194,5.43389433005359e-06,0.00022567814448848367,0.7296275496482849,0.25262197852134705,0.0010343774920329452,1.0075893442262895e-05,0.0005368531565181911,1.0452336027810816e-06,4,4
541,7.340143781675579e-08,1.5764737781864824e-06,2.930065932105208e-07,1.9803453596978216e-06,0.9996510744094849,0.000313841417664662,2.8706546800094657e-05,2.470818571964628e-06,3.900135325807241e-08,8.44714342917996e-09,4,4
542,3.850845132546965e-06,1.1936701405090844e-08,4.2761246987765844e-08,3.4271937465746305e-07,0.99769526720047,0.0004581281391438097,0.0018422657158225775,6.52786340538114e-08,1.7190686207868566e-08,1.279953809607548e-09,4,4
543,0.3727893531322479,7.224720377507765e-08,2.0281456727389013e-06,7.444698439940112e-07,0.5528343915939331,5.309531729835726e-07,0.0736590325832367,1.7903299465160671e-07,0.0007109884172677994,2.7203309400647413e-06,4,4
544,1.6487294487887993e-05,4.8213696923760097e-11,1.0646528103563924e-09,6.891124892938194e-10,0.9999816417694092,9.280192614369298e-09,1.7585101659278735e-06,2.194699311175441e-09,9.141393775280449e-08,1.99135730127864e-08,4,4
545,0.0003083860210608691,2.629688970046118e-05,2.5972962447440295e-08,6.405482366744764e-08,0.9996411800384521,3.4178638088633306e-06,2.7565513391891727e-06,1.7773419358491083e-07,1.4169165297062136e-05,3.50594382325653e-06,4,4
546,1.2883076294656348e-07,5.90859713156533e-07,8.577175636403922e-10,3.59979129838095e-10,0.9999990463256836,2.932378784237244e-08,5.837384975393434e-08,3.0322617246975048e-12,1.2894102496829873e-07,3.6983006879154345e-08,4,4
547,8.305872434277717e-09,4.600894499162678e-06,3.073932930419687e-07,3.120438907266987e-10,0.9999516010284424,4.07782536058221e-05,2.543905793572776e-06,1.5550122967056268e-08,1.2246316316577577e-07,1.8765545561905128e-08,4,4
548,2.9533411827209477e-10,3.5073686177611307e-09,6.81046330441859e-11,4.390773855611485e-10,0.9999992847442627,1.7369326599236956e-07,4.355979399406351e-07,3.4860628272959104e-11,3.029360584605456e-08,1.8835505599668068e-08,4,4
549,1.1020561885288771e-07,6.1782980083080474e-06,1.528005455497805e-08,3.968155581901556e-08,0.9998607635498047,8.666710527904797e-06,0.00012363880523480475,2.459401002852246e-07,3.5405176390668203e-07,2.9784106292396473e-09,4,4
550,3.437785833781959e-09,2.2838673660596776e-11,3.662733658038597e-11,1.5760028837519258e-09,0.9998946189880371,5.276784009744517e-10,0.0001048156336764805,2.0991200444520075e-10,8.69759464450226e-09,5.826811957376776e-07,4,4
551,1.0147437767447573e-13,4.2809644853558995e-14,4.8017631537611294e-11,6.816077036120305e-09,1.0,6.396262642802131e-13,1.3228861582559315e-11,7.634997523098264e-09,2.238153611825843e-14,3.505217671673222e-09,4,4
552,2.5971467039198615e-06,5.65343361813575e-05,6.339723313431023e-06,1.9403902115300298e-05,0.9756547212600708,0.02025263011455536,0.004005967639386654,8.246157676694565e-07,7.606176950503141e-07,1.3210961924414732e-07,4,4
553,2.807590362863266e-06,2.5395394120941717e-10,2.4673052489987413e-10,1.034075847172744e-08,0.9999963045120239,1.4598780850860749e-08,6.101208072095687e-08,7.925510914219558e-09,1.6975533867480408e-08,7.055942319311725e-07,4,4
554,0.5192360877990723,2.829851655405946e-05,1.2501909907314257e-07,5.43149326404091e-07,0.47397586703300476,8.050847827689722e-05,0.006618974264711142,1.4410992662305944e-05,4.495297616813332e-05,2.7486120757203025e-07,0,4
555,0.00014907200238667428,0.030679557472467422,4.698309112427523e-06,0.00025515331071801484,0.4689037501811981,0.4976691007614136,0.00010976030898746103,0.00217036297544837,5.83225664740894e-05,1.75080359099411e-07,5,4
556,0.1832657754421234,0.5271788835525513,0.00740403775125742,0.04477536678314209,0.012251739390194416,4.3657541937136557e-07,0.026132892817258835,0.0008664568304084241,0.05118361487984657,0.14694076776504517,1,4
557,9.196016435453203e-06,3.8578768908337224e-06,1.6432496749985148e-06,3.209449062069325e-07,0.9790664315223694,2.9104626264597755e-06,6.076239067454026e-09,0.020734604448080063,6.833872703282395e-06,0.00017426765407435596,4,4
558,5.460049942485057e-05,1.558073449814401e-06,2.681456408026861e-07,0.00015826596063561738,0.9676117897033691,0.031566452234983444,0.0004968552966602147,8.663843618705869e-05,2.083641811623238e-05,2.6357427032053238e-06,4,4
559,2.9472212759174e-07,7.872480978221574e-07,8.711407595285436e-09,1.906651903027523e-08,0.9999632835388184,1.5356641824837425e-06,3.317656592116691e-05,2.2347881323270258e-09,9.125709539148374e-07,1.0886570755985758e-08,4,4
560,1.2237584314789274e-06,9.570082504239963e-10,5.110097241189937e-12,1.1526649634774344e-09,0.9999722242355347,8.358334468994144e-08,1.0358503459428903e-06,2.2592651707786793e-11,2.644369715198991e-06,2.2775497200200334e-05,4,4
561,1.0292771079889462e-08,6.815734650444938e-06,5.296132865595382e-09,2.241771213107313e-09,0.6679546236991882,0.33202657103538513,9.952943401003722e-06,1.4918796864549222e-07,1.9063907075178577e-06,4.560612651416385e-11,4,4
562,0.2181573510169983,0.0001802044571377337,0.0003452384262345731,1.1782328328990843e-05,0.6715113520622253,0.05202621594071388,0.0016793147660791874,4.015674130641855e-05,0.055931951850652695,0.00011638592695817351,4,4
563,0.015373448841273785,0.000976806739345193,3.075740551139461e-06,5.348300646801363e-08,0.8775740265846252,1.0843325071618892e-05,0.1043163612484932,0.0015052458038553596,0.0002039661630988121,3.625790122896433e-05,4,4
564,8.996699034469202e-05,1.7014169628737363e-08,1.6836608773829198e-09,1.1938466570882156e-07,0.9998970031738281,4.427470390311328e-09,9.450898687646259e-06,2.3012797001342733e-08,3.1136610232351813e-06,3.224674287594098e-07,4,4
565,5.52112453533482e-07,0.0027206595987081528,4.566449618437218e-08,1.5671803339500912e-06,0.8433932065963745,0.15377329289913177,0.00010289814963471144,5.13327677253983e-06,2.6507464099267963e-06,3.997556063950469e-08,4,4
566,1.696992590893842e-08,2.5465738458935183e-12,3.328393116674988e-11,3.365164813473598e-09,0.9999996423721313,1.0380672321730344e-08,3.156125956138567e-07,2.3568171858556752e-09,7.561366116570767e-11,6.914253170009488e-09,4,4
567,3.619125436671311e-06,2.2741214706911705e-06,9.664887329563498e-05,0.00012366414011921734,0.8477221131324768,0.00020513925119303167,0.00019637665536720306,3.3862943382700905e-05,0.0030162015464156866,0.14859998226165771,4,4
568,4.4097166096435103e-07,1.1255253395958675e-09,6.465130297783617e-08,4.698738848674111e-06,0.9971171617507935,9.981878065445926e-06,2.16698197164078e-07,0.002830802695825696,4.530856188011967e-07,3.616164394770749e-05,4,4
569,3.7547397369053215e-07,3.132779013981235e-08,2.6543164040049305e-06,2.832533482433064e-06,0.9990931749343872,1.25229996683629e-06,0.0008983017760328948,3.3991387482501523e-09,1.3021535778534599e-06,3.963777928106538e-08,4,4
570,0.03549747169017792,0.8539741635322571,0.00023166272148955613,8.206006896216422e-06,0.012934411875903606,0.0011150509817525744,0.09200111031532288,6.644812344802631e-08,0.004233796615153551,4.051338692079298e-06,1,4
571,0.01215818990021944,0.0034244479611516,7.913816261861939e-06,2.0730360574816586e-06,0.08637779951095581,0.0008129767957143486,2.7386757210479118e-05,2.3739478365314426e-06,0.8971281051635742,5.8786743466043845e-05,8,4
572,0.008582057431340218,0.003952327650040388,4.917024489259347e-05,3.5974899219581857e-06,0.19207940995693207,0.009416279383003712,0.290204793214798,5.705079729523277e-06,0.4955518841743469,0.00015480746515095234,8,4
573,2.1943851891137456e-07,2.6486873139219824e-06,3.5353862131159985e-06,2.0251293335604714e-06,0.9999176263809204,1.4824572645011358e-06,2.275929546158295e-05,4.931442526867613e-05,2.607166891266388e-07,7.883116381890432e-08,4,4
574,0.0037049553357064724,0.0004001248744316399,4.233657424634885e-09,2.3331665488512954e-06,0.9592334628105164,0.0005618807044811547,0.03609461709856987,1.0051996923721163e-06,1.5163335547185852e-06,1.577663866214607e-08,4,4
